user_608|item_1644,item_383,item_1020,item_3617,item_4321,item_1590,item_3247,item_3868|3.0,4.0,2.5,3.0,1.0,4.0,2.0,1.0|M|group_18-24|occupation_other
user_608|item_3617,item_4321,item_1590,item_3247,item_3868,item_3300,item_737,item_1779|3.0,1.0,4.0,2.0,1.0,4.5,0.5,3.5|M|group_18-24|occupation_other
user_608|item_3868,item_3300,item_737,item_1779,item_2616,item_3698,item_546,item_379|1.0,4.5,0.5,3.5,3.5,2.0,0.5,3.0|M|group_18-24|occupation_other
user_608|item_2133,item_1025,item_2719,item_374,item_2805,item_1556,item_3477,item_5901|2.5,3.5,3.0,0.5,3.5,2.0,4.0,4.5|M|group_18-24|occupation_other
user_608|item_2805,item_1556,item_3477,item_5901,item_141,item_393,item_473,item_2315|3.5,2.0,4.0,4.5,3.0,1.5,1.5,3.0|M|group_18-24|occupation_other
user_608|item_3477,item_5901,item_141,item_393,item_473,item_2315,item_1432,item_4678|4.0,4.5,3.0,1.5,1.5,3.0,3.0,0.5|M|group_18-24|occupation_other
user_608|item_2798,item_2392,item_3268,item_7325,item_3440,item_4974,item_7004,item_5313|1.0,2.0,2.0,4.0,0.5,3.0,0.5,3.0|M|group_18-24|occupation_other
user_608|item_3268,item_7325,item_3440,item_4974,item_7004,item_5313,item_2097,item_2549|2.0,4.0,0.5,3.0,0.5,3.0,3.0,2.5|M|group_18-24|occupation_other
user_608|item_5313,item_2097,item_2549,item_6709,item_2296,item_4386,item_833,item_312|3.0,3.0,2.5,3.5,2.0,2.0,0.5,0.5|M|group_18-24|occupation_other
user_608|item_2097,item_2549,item_6709,item_2296,item_4386,item_833,item_312,item_1681|3.0,2.5,3.5,2.0,2.0,0.5,0.5,0.5|M|group_18-24|occupation_other
user_608|item_2549,item_6709,item_2296,item_4386,item_833,item_312,item_1681,item_1726|2.5,3.5,2.0,2.0,0.5,0.5,0.5,2.5|M|group_18-24|occupation_other
user_608|item_429,item_8361,item_3032,item_809,item_4052,item_5025,item_886,item_6659|2.5,4.0,3.5,3.5,4.5,2.5,3.0,3.0|M|group_18-24|occupation_other
user_608|item_8361,item_3032,item_809,item_4052,item_5025,item_886,item_6659,item_2568|4.0,3.5,3.5,4.5,2.5,3.0,3.0,4.5|M|group_18-24|occupation_other
user_608|item_2568,item_1753,item_2606,item_5449,item_2052,item_407,item_3646,item_4677|4.5,4.0,2.0,3.0,1.0,3.5,2.0,3.5|M|group_18-24|occupation_other
user_608|item_1753,item_2606,item_5449,item_2052,item_407,item_3646,item_4677,item_3388|4.0,2.0,3.0,1.0,3.5,2.0,3.5,1.5|M|group_18-24|occupation_other
user_608|item_1707,item_2123,item_2142,item_3917,item_5065,item_6936,item_4558,item_4679|1.0,3.5,2.0,3.0,4.0,4.0,2.0,0.5|M|group_18-24|occupation_other
user_608|item_4558,item_4679,item_829,item_4992,item_2042,item_2060,item_2107,item_1862|2.0,0.5,1.0,3.5,1.5,2.0,2.5,2.5|M|group_18-24|occupation_other
user_608|item_1862,item_3484,item_3248,item_3688,item_1760,item_3439,item_5293,item_4388|2.5,3.0,1.5,1.5,0.5,2.0,4.5,2.0|M|group_18-24|occupation_other
user_608|item_3688,item_1760,item_3439,item_5293,item_4388,item_1991,item_3979,item_3243|1.5,0.5,2.0,4.5,2.0,3.0,2.5,2.0|M|group_18-24|occupation_other
user_608|item_1991,item_3979,item_3243,item_6503,item_2676,item_5308,item_5219,item_4054|3.0,2.5,2.0,3.5,4.0,1.5,4.5,3.0|M|group_18-24|occupation_other
user_608|item_3979,item_3243,item_6503,item_2676,item_5308,item_5219,item_4054,item_93|2.5,2.0,3.5,4.0,1.5,4.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_6503,item_2676,item_5308,item_5219,item_4054,item_93,item_3316,item_3355|3.5,4.0,1.5,4.5,3.0,2.5,2.5,3.5|M|group_18-24|occupation_other
user_608|item_2676,item_5308,item_5219,item_4054,item_93,item_3316,item_3355,item_2279|4.0,1.5,4.5,3.0,2.5,2.5,3.5,3.0|M|group_18-24|occupation_other
user_608|item_5308,item_5219,item_4054,item_93,item_3316,item_3355,item_2279,item_1772|1.5,4.5,3.0,2.5,2.5,3.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_5219,item_4054,item_93,item_3316,item_3355,item_2279,item_1772,item_5171|4.5,3.0,2.5,2.5,3.5,3.0,2.5,4.0|M|group_18-24|occupation_other
user_608|item_3316,item_3355,item_2279,item_1772,item_5171,item_1833,item_6534,item_4621|2.5,3.5,3.0,2.5,4.0,3.5,2.0,0.5|M|group_18-24|occupation_other
user_608|item_3355,item_2279,item_1772,item_5171,item_1833,item_6534,item_4621,item_842|3.5,3.0,2.5,4.0,3.5,2.0,0.5,1.0|M|group_18-24|occupation_other
user_608|item_4621,item_842,item_4545,item_63,item_4214,item_2188,item_174,item_1064|0.5,1.0,2.5,0.5,1.5,2.0,1.5,3.0|M|group_18-24|occupation_other
user_608|item_3053,item_3825,item_2827,item_2995,item_3686,item_1702,item_366,item_3968|4.5,3.5,2.0,3.0,3.5,2.0,2.5,3.0|M|group_18-24|occupation_other
user_608|item_3825,item_2827,item_2995,item_3686,item_1702,item_366,item_3968,item_1769|3.5,2.0,3.0,3.5,2.0,2.5,3.0,4.0|M|group_18-24|occupation_other
user_608|item_1722,item_4725,item_5872,item_3798,item_8967,item_2799,item_3799,item_6827|3.0,2.5,3.5,3.0,3.0,0.5,1.0,0.5|M|group_18-24|occupation_other
user_608|item_5452,item_2082,item_7701,item_4866,item_555,item_786,item_2000,item_832|1.0,1.0,1.0,4.0,3.5,3.0,3.5,3.5|M|group_18-24|occupation_other
user_608|item_555,item_786,item_2000,item_832,item_2581,item_2808,item_2141,item_3270|3.5,3.0,3.5,3.5,1.0,1.0,1.5,1.0|M|group_18-24|occupation_other
user_608|item_5945,item_5597,item_4734,item_3763,item_2986,item_2338,item_2253,item_2009|3.0,1.0,1.5,3.0,1.5,1.5,2.5,3.0|M|group_18-24|occupation_other
user_608|item_2986,item_2338,item_2253,item_2009,item_2004,item_2002,item_1792,item_1608|1.5,1.5,2.5,3.0,2.0,3.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_2338,item_2253,item_2009,item_2004,item_2002,item_1792,item_1608,item_839|1.5,2.5,3.0,2.0,3.0,3.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_2253,item_2009,item_2004,item_2002,item_1792,item_1608,item_839,item_694|2.5,3.0,2.0,3.0,3.0,3.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_2004,item_2002,item_1792,item_1608,item_839,item_694,item_519,item_7347|2.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0|M|group_18-24|occupation_other
user_608|item_839,item_694,item_519,item_7347,item_6888,item_5959,item_4876,item_4719|3.0,3.0,1.0,4.0,1.5,4.0,3.5,3.5|M|group_18-24|occupation_other
user_608|item_694,item_519,item_7347,item_6888,item_5959,item_4876,item_4719,item_4452|3.0,1.0,4.0,1.5,4.0,3.5,3.5,3.0|M|group_18-24|occupation_other
user_608|item_6888,item_5959,item_4876,item_4719,item_4452,item_4544,item_4178,item_4366|1.5,4.0,3.5,3.5,3.0,2.0,3.5,3.0|M|group_18-24|occupation_other
user_608|item_4178,item_4366,item_4090,item_3915,item_3690,item_7773,item_34319,item_33725|3.5,3.0,3.0,4.0,1.0,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_6281,item_33679,item_34048,item_1206,item_37830,item_40278,item_32029,item_37386|4.0,4.5,4.5,3.5,3.0,4.5,4.0,4.5|M|group_18-24|occupation_other
user_608|item_37830,item_40278,item_32029,item_37386,item_43928,item_32031,item_44665,item_111|3.0,4.5,4.0,4.5,2.0,4.0,4.0,3.0|M|group_18-24|occupation_other
user_608|item_111,item_3735,item_42738,item_1732,item_2167,item_4239,item_3275,item_5418|3.0,3.5,4.0,4.0,4.0,4.0,4.5,4.5|M|group_18-24|occupation_other
user_608|item_1732,item_2167,item_4239,item_3275,item_5418,item_8665,item_3863,item_5991|4.0,4.0,4.0,4.5,4.5,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_6157,item_4223,item_7361,item_8939,item_1625,item_5956,item_7346,item_7090|4.0,4.5,4.5,4.5,4.0,4.0,4.5,4.0|M|group_18-24|occupation_other
user_608|item_8939,item_1625,item_5956,item_7346,item_7090,item_5218,item_6893,item_32302|4.5,4.0,4.0,4.5,4.0,4.0,4.5,4.0|M|group_18-24|occupation_other
user_608|item_1625,item_5956,item_7346,item_7090,item_5218,item_6893,item_32302,item_4226|4.0,4.0,4.5,4.0,4.0,4.5,4.0,4.5|M|group_18-24|occupation_other
user_608|item_7346,item_7090,item_5218,item_6893,item_32302,item_4226,item_5445,item_4027|4.5,4.0,4.0,4.5,4.0,4.5,4.5,4.5|M|group_18-24|occupation_other
user_608|item_5445,item_4027,item_7163,item_6764,item_4890,item_2763,item_4776,item_5954|4.5,4.5,4.0,3.5,4.0,4.0,4.5,4.0|M|group_18-24|occupation_other
user_608|item_8807,item_44191,item_4262,item_34405,item_54503,item_36708,item_53996,item_33437|4.0,4.0,4.0,4.0,4.5,4.0,5.0,3.5|M|group_18-24|occupation_other
user_608|item_36708,item_53996,item_33437,item_329,item_45499,item_49284,item_6754,item_4034|4.0,5.0,3.5,3.0,4.0,3.5,4.5,4.5|M|group_18-24|occupation_other
user_608|item_4034,item_2762,item_1258,item_3252,item_6595,item_5464,item_6059,item_6193|4.5,4.5,4.0,4.0,4.0,4.0,4.0,4.5|M|group_18-24|occupation_other
user_608|item_6595,item_5464,item_6059,item_6193,item_6708,item_7438,item_6874,item_1213|4.0,4.0,4.0,4.5,4.5,4.0,4.0,4.5|M|group_18-24|occupation_other
user_608|item_5464,item_6059,item_6193,item_6708,item_7438,item_6874,item_1213,item_1704|4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.5|M|group_18-24|occupation_other
user_608|item_6059,item_6193,item_6708,item_7438,item_6874,item_1213,item_1704,item_3717|4.0,4.5,4.5,4.0,4.0,4.5,4.5,3.5|M|group_18-24|occupation_other
user_608|item_1213,item_1704,item_3717,item_2023,item_8132,item_8784,item_5989,item_16|4.5,4.5,3.5,4.5,4.5,4.0,4.0,4.5|M|group_18-24|occupation_other
user_608|item_8132,item_8784,item_5989,item_16,item_3298,item_4995,item_6287,item_1274|4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.0|M|group_18-24|occupation_other
user_608|item_4995,item_6287,item_1274,item_51903,item_51935,item_51662,item_51255,item_52245|4.5,4.0,4.0,2.5,4.0,5.0,4.5,3.0|M|group_18-24|occupation_other
user_609|item_590,item_296,item_457,item_356,item_231,item_480,item_434,item_329|4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0|F|group_Under 18|occupation_student
user_609|item_292,item_318,item_339,item_10,item_161,item_185,item_208,item_110|3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0|F|group_Under 18|occupation_student
user_609|item_208,item_110,item_253,item_288,item_589,item_454,item_786,item_731|3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0|F|group_Under 18|occupation_student
user_609|item_1,item_116,item_1150,item_828,item_742,item_137,item_1059,item_650|3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0|F|group_Under 18|occupation_student
user_609|item_828,item_742,item_137,item_1059,item_650,item_892,item_1056,item_1161|3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0|F|group_Under 18|occupation_student
user_61|item_235,item_2174,item_2710,item_16,item_1080,item_1258,item_1304,item_1653|4.0,3.5,3.5,4.0,3.5,4.0,5.0,4.5|M|group_35-44|occupation_engineer
user_61|item_1304,item_1653,item_173,item_4993,item_1213,item_4878,item_27831,item_7438|5.0,4.5,3.0,4.5,4.0,4.0,4.0,4.0|M|group_35-44|occupation_engineer
user_61|item_173,item_4993,item_1213,item_4878,item_27831,item_7438,item_7153,item_1089|3.0,4.5,4.0,4.0,4.0,4.0,4.5,4.5|M|group_35-44|occupation_engineer
user_61|item_1089,item_4226,item_6796,item_1090,item_293,item_3949,item_4011,item_6874|4.5,4.5,4.0,4.0,4.5,4.5,4.5,4.0|M|group_35-44|occupation_engineer
user_61|item_4226,item_6796,item_1090,item_293,item_3949,item_4011,item_6874,item_50|4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5|M|group_35-44|occupation_engineer
user_61|item_6874,item_50,item_32,item_30707,item_1214,item_555,item_1201,item_6502|4.0,4.5,4.5,4.5,4.5,4.5,4.5,4.0|M|group_35-44|occupation_engineer
user_610|item_3623,item_95,item_5420,item_3265,item_1218,item_464,item_61026,item_68486|3.0,3.5,3.0,5.0,5.0,4.0,3.5,3.5|M|group_18-24|occupation_student
user_610|item_68486,item_26585,item_26681,item_26612,item_6387,item_26401,item_63082,item_778|3.5,4.5,5.0,5.0,3.5,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_26681,item_26612,item_6387,item_26401,item_63082,item_778,item_6502,item_81562|5.0,5.0,3.5,5.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_student
user_610|item_81562,item_52328,item_3285,item_101741,item_319,item_27790,item_1658,item_48516|4.0,4.0,3.5,3.5,3.5,4.0,2.5,5.0|M|group_18-24|occupation_student
user_610|item_111,item_5956,item_30812,item_16,item_90866,item_1228,item_1343,item_7419|5.0,3.5,4.5,4.5,3.5,5.0,3.5,4.0|M|group_18-24|occupation_student
user_610|item_1343,item_7419,item_6001,item_8042,item_2976,item_2022,item_2474,item_412|3.5,4.0,4.5,4.0,4.0,3.5,4.0,2.0|M|group_18-24|occupation_student
user_610|item_2474,item_412,item_1730,item_8838,item_148166,item_26391,item_5275,item_8840|4.0,2.0,2.0,4.0,3.5,2.5,1.5,1.0|M|group_18-24|occupation_student
user_610|item_412,item_1730,item_8838,item_148166,item_26391,item_5275,item_8840,item_2273|2.0,2.0,4.0,3.5,2.5,1.5,1.0,3.0|M|group_18-24|occupation_student
user_610|item_59784,item_4701,item_3624,item_87222,item_149406,item_6156,item_54648,item_59103|3.5,3.0,3.5,3.5,3.5,3.5,1.5,3.0|M|group_18-24|occupation_student
user_610|item_54648,item_59103,item_112,item_7482,item_8526,item_3972,item_2924,item_6686|1.5,3.0,4.0,4.5,3.0,5.0,5.0,1.0|M|group_18-24|occupation_student
user_610|item_112,item_7482,item_8526,item_3972,item_2924,item_6686,item_27032,item_26547|4.0,4.5,3.0,5.0,5.0,1.0,4.0,5.0|M|group_18-24|occupation_student
user_610|item_2879,item_82765,item_26413,item_27426,item_73569,item_53022,item_26765,item_98623|4.0,3.5,3.5,2.5,5.0,4.5,3.5,3.0|M|group_18-24|occupation_student
user_610|item_26413,item_27426,item_73569,item_53022,item_26765,item_98623,item_110281,item_6095|3.5,2.5,5.0,4.5,3.5,3.0,4.0,3.5|M|group_18-24|occupation_student
user_610|item_53022,item_26765,item_98623,item_110281,item_6095,item_98499,item_98633,item_7108|4.5,3.5,3.0,4.0,3.5,3.0,3.5,3.5|M|group_18-24|occupation_student
user_610|item_110281,item_6095,item_98499,item_98633,item_7108,item_158721,item_93838,item_110501|4.0,3.5,3.0,3.5,3.5,3.5,5.0,5.0|M|group_18-24|occupation_student
user_610|item_6095,item_98499,item_98633,item_7108,item_158721,item_93838,item_110501,item_103483|3.5,3.0,3.5,3.5,3.5,5.0,5.0,4.5|M|group_18-24|occupation_student
user_610|item_98633,item_7108,item_158721,item_93838,item_110501,item_103483,item_77893,item_215|3.5,3.5,3.5,5.0,5.0,4.5,4.0,5.0|M|group_18-24|occupation_student
user_610|item_158721,item_93838,item_110501,item_103483,item_77893,item_215,item_103341,item_8874|3.5,5.0,5.0,4.5,4.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_103341,item_8874,item_51255,item_79702,item_122892,item_89745,item_93840,item_8636|5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_93840,item_8636,item_5349,item_52722,item_4105,item_1215,item_1261,item_68952|5.0,5.0,4.5,3.5,5.0,4.5,5.0,4.5|M|group_18-24|occupation_student
user_610|item_5349,item_52722,item_4105,item_1215,item_1261,item_68952,item_2391,item_4020|4.5,3.5,5.0,4.5,5.0,4.5,4.0,3.5|M|group_18-24|occupation_student
user_610|item_4105,item_1215,item_1261,item_68952,item_2391,item_4020,item_303,item_6966|5.0,4.5,5.0,4.5,4.0,3.5,3.0,4.0|M|group_18-24|occupation_student
user_610|item_1261,item_68952,item_2391,item_4020,item_303,item_6966,item_52831,item_100906|5.0,4.5,4.0,3.5,3.0,4.0,3.5,5.0|M|group_18-24|occupation_student
user_610|item_52973,item_134393,item_99117,item_66509,item_293,item_1527,item_111360,item_1249|5.0,3.5,4.0,3.5,5.0,4.5,3.0,4.0|M|group_18-24|occupation_student
user_610|item_293,item_1527,item_111360,item_1249,item_104925,item_6863,item_112290,item_4232|5.0,4.5,3.0,4.0,3.0,4.5,5.0,3.5|M|group_18-24|occupation_student
user_610|item_1454,item_5139,item_1270,item_1221,item_1,item_6016,item_750,item_48394|3.5,5.0,5.0,5.0,5.0,5.0,4.5,4.0|M|group_18-24|occupation_student
user_610|item_1,item_6016,item_750,item_48394,item_48780,item_46578,item_2288,item_3114|5.0,5.0,4.5,4.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_6016,item_750,item_48394,item_48780,item_46578,item_2288,item_3114,item_70286|5.0,4.5,4.0,4.0,5.0,5.0,5.0,4.5|M|group_18-24|occupation_student
user_610|item_750,item_48394,item_48780,item_46578,item_2288,item_3114,item_70286,item_83134|4.5,4.0,4.0,5.0,5.0,5.0,4.5,4.0|M|group_18-24|occupation_student
user_610|item_83134,item_903,item_608,item_1208,item_923,item_104944,item_1089,item_1201|4.0,5.0,4.5,5.0,4.0,4.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_903,item_608,item_1208,item_923,item_104944,item_1089,item_1201,item_7387|5.0,4.5,5.0,4.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_608,item_1208,item_923,item_104944,item_1089,item_1201,item_7387,item_92420|4.5,5.0,4.0,4.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_4886,item_97304,item_106920,item_1222,item_1097,item_589,item_82667,item_2716|4.0,4.0,5.0,4.5,4.5,5.0,4.0,5.0|M|group_18-24|occupation_student
user_610|item_106920,item_1222,item_1097,item_589,item_82667,item_2716,item_7451,item_134130|5.0,4.5,4.5,5.0,4.0,5.0,4.0,3.5|M|group_18-24|occupation_student
user_610|item_1222,item_1097,item_589,item_82667,item_2716,item_7451,item_134130,item_3362|4.5,4.5,5.0,4.0,5.0,4.0,3.5,5.0|M|group_18-24|occupation_student
user_610|item_7451,item_134130,item_3362,item_260,item_1258,item_4973,item_1682,item_1241|4.0,3.5,5.0,5.0,5.0,4.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_1682,item_1241,item_1997,item_1982,item_1129,item_4553,item_3740,item_849|5.0,5.0,4.0,4.5,4.0,4.0,4.5,3.0|M|group_18-24|occupation_student
user_610|item_6734,item_142366,item_70946,item_73876,item_107462,item_58826,item_81520,item_150401|2.0,3.0,5.0,4.0,4.5,2.5,4.0,3.0|M|group_18-24|occupation_student
user_610|item_73876,item_107462,item_58826,item_81520,item_150401,item_73741,item_81132,item_129313|4.0,4.5,2.5,4.0,3.0,3.0,4.0,4.0|M|group_18-24|occupation_student
user_610|item_58826,item_81520,item_150401,item_73741,item_81132,item_129313,item_99030,item_107447|2.5,4.0,3.0,3.0,4.0,4.0,4.0,4.0|M|group_18-24|occupation_student
user_610|item_7361,item_83349,item_48082,item_55830,item_63179,item_47404,item_1136,item_32|5.0,3.0,4.0,3.5,3.5,5.0,5.0,4.5|M|group_18-24|occupation_student
user_610|item_47404,item_1136,item_32,item_1199,item_1884,item_113345,item_1080,item_6807|5.0,5.0,4.5,4.5,5.0,2.5,4.0,4.5|M|group_18-24|occupation_student
user_610|item_32,item_1199,item_1884,item_113345,item_1080,item_6807,item_36401,item_69951|4.5,4.5,5.0,2.5,4.0,4.5,3.5,3.0|M|group_18-24|occupation_student
user_610|item_1199,item_1884,item_113345,item_1080,item_6807,item_36401,item_69951,item_3108|4.5,5.0,2.5,4.0,4.5,3.5,3.0,4.5|M|group_18-24|occupation_student
user_610|item_6807,item_36401,item_69951,item_3108,item_109187,item_4467,item_47465,item_89837|4.5,3.5,3.0,4.5,3.5,4.5,4.0,4.5|M|group_18-24|occupation_student
user_610|item_36401,item_69951,item_3108,item_109187,item_4467,item_47465,item_89837,item_100159|3.5,3.0,4.5,3.5,4.5,4.0,4.5,4.5|M|group_18-24|occupation_student
user_610|item_109187,item_4467,item_47465,item_89837,item_100159,item_103685,item_142420,item_102760|3.5,4.5,4.0,4.5,4.5,4.5,3.5,4.0|M|group_18-24|occupation_student
user_610|item_47465,item_89837,item_100159,item_103685,item_142420,item_102760,item_1200,item_1240|4.0,4.5,4.5,4.5,3.5,4.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_72998,item_380,item_1721,item_26399,item_115727,item_135803,item_102338,item_141400|4.5,5.0,3.0,3.5,5.0,3.5,4.5,4.0|M|group_18-24|occupation_student
user_610|item_135815,item_147657,item_147662,item_88327,item_82641,item_231,item_1923,item_4890|4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.5|M|group_18-24|occupation_student
user_610|item_32598,item_55261,item_1732,item_6440,item_55820,item_143859,item_82459,item_4027|3.5,3.5,4.5,4.5,5.0,4.0,4.0,4.5|M|group_18-24|occupation_student
user_610|item_55261,item_1732,item_6440,item_55820,item_143859,item_82459,item_4027,item_61323|3.5,4.5,4.5,5.0,4.0,4.0,4.5,3.5|M|group_18-24|occupation_student
user_610|item_3328,item_7460,item_1273,item_1279,item_3925,item_3521,item_69516,item_194|5.0,3.5,5.0,5.0,5.0,4.5,3.0,5.0|M|group_18-24|occupation_student
user_610|item_3925,item_3521,item_69516,item_194,item_33493,item_5378,item_1196,item_1210|5.0,4.5,3.0,5.0,4.0,3.5,5.0,5.0|M|group_18-24|occupation_student
user_610|item_5378,item_1196,item_1210,item_122886,item_3147,item_61240,item_344,item_367|3.5,5.0,5.0,4.5,2.5,5.0,3.0,3.5|M|group_18-24|occupation_student
user_610|item_1196,item_1210,item_122886,item_3147,item_61240,item_344,item_367,item_104241|5.0,5.0,4.5,2.5,5.0,3.0,3.5,3.0|M|group_18-24|occupation_student
user_610|item_3147,item_61240,item_344,item_367,item_104241,item_1485,item_107348,item_6373|2.5,5.0,3.0,3.5,3.0,3.0,3.5,3.5|M|group_18-24|occupation_student
user_610|item_104241,item_1485,item_107348,item_6373,item_153,item_784,item_3988,item_27706|3.0,3.0,3.5,3.5,3.0,5.0,2.5,3.5|M|group_18-24|occupation_student
user_610|item_3988,item_27706,item_3174,item_1300,item_5772,item_3089,item_1209,item_2951|2.5,3.5,4.0,4.5,5.0,3.0,5.0,4.5|M|group_18-24|occupation_student
user_610|item_27706,item_3174,item_1300,item_5772,item_3089,item_1209,item_2951,item_3681|3.5,4.0,4.5,5.0,3.0,5.0,4.5,5.0|M|group_18-24|occupation_student
user_610|item_7022,item_160527,item_26169,item_97285,item_26159,item_44597,item_63768,item_27773|5.0,4.5,5.0,3.5,4.0,4.0,3.0,5.0|M|group_18-24|occupation_student
user_610|item_97285,item_26159,item_44597,item_63768,item_27773,item_42632,item_101088,item_27592|3.5,4.0,4.0,3.0,5.0,4.0,3.5,5.0|M|group_18-24|occupation_student
user_610|item_42632,item_101088,item_27592,item_71304,item_27397,item_53161,item_51709,item_31364|4.0,3.5,5.0,4.5,5.0,3.0,5.0,5.0|M|group_18-24|occupation_student
user_610|item_27397,item_53161,item_51709,item_31364,item_76091,item_78626,item_107406,item_96832|5.0,3.0,5.0,5.0,5.0,3.5,5.0,5.0|M|group_18-24|occupation_student
user_610|item_38061,item_158238,item_3527,item_1784,item_102125,item_519,item_4497,item_2000|5.0,5.0,5.0,4.0,5.0,2.0,3.0,5.0|M|group_18-24|occupation_student
